student_id,angkatan,program,jenis_kelamin,id_agama,ips_sem1,ips_sem2,ips_sem3,ips_sem4,ipk_sem4,sks_sem1,sks_sem2,sks_sem3,sks_sem4,total_sks_lulus_sem4,failed_courses,failed_in_sem1,repeated_courses,avg_attendance,ips_trend,avg_ips,ips_std,ips_max,ips_min,sks_completion_ratio,semester_count,target
2227421132,2022,IH,L,1,0.0,3.27,3.61,3.0,3.22,2,,9,3,133,0,0,1,,3.0,2.47,1.6655,3.61,0.0,1.6625,6,1
2227421133,2022,IH,P,1,0.0,3.24,3.61,3.0,3.2,2,,9,3,133,0,0,1,,3.0,2.4625,1.6607,3.61,0.0,1.6625,6,1
2227421134,2022,IH,L,1,0.0,3.22,3.7,3.0,3.2,2,,9,3,133,0,0,1,,3.0,2.48,1.679,3.7,0.0,1.6625,6,1
2227421135,2022,IH,L,1,0.0,3.25,3.7,3.0,3.22,2,,9,3,133,0,0,1,,3.0,2.4875,1.6834,3.7,0.0,1.6625,6,1
2227421136,2022,IH,L,1,0.0,3.25,3.61,3.0,3.2,2,,9,3,133,0,0,1,,3.0,2.465,1.6623,3.61,0.0,1.6625,6,1
2227421137,2022,IH,L,1,0.0,3.29,3.61,3.0,3.23,2,,9,3,133,0,0,1,,3.0,2.475,1.6687,3.61,0.0,1.6625,6,1
2227421138,2022,IH,L,1,0.0,3.27,3.7,3.0,3.23,2,,9,3,133,0,0,1,,3.0,2.4925,1.6865,3.7,0.0,1.6625,6,1
2227421139,2022,IH,L,1,0.0,3.22,3.61,3.0,3.18,2,,9,3,133,0,0,1,,3.0,2.4575,1.6576,3.61,0.0,1.6625,6,1
2227421140,2022,IH,L,1,0.0,3.27,3.7,3.0,3.23,2,,9,3,133,0,0,1,80.0,3.0,2.4925,1.6865,3.7,0.0,1.6625,6,1
2227421141,2022,IH,L,1,0.0,3.25,3.7,3.0,3.22,2,,9,3,133,0,0,1,,3.0,2.4875,1.6834,3.7,0.0,1.6625,6,1
2227421142,2022,IH,L,1,0.0,3.25,3.7800000000000002,3.0,3.23,2,,9,3,133,0,0,1,,3.0,2.5075,1.703,3.78,0.0,1.6625,6,1
2227421143,2022,IH,P,1,0.0,3.25,3.7,3.0,3.22,2,,9,3,133,0,0,1,,3.0,2.4875,1.6834,3.7,0.0,1.6625,6,1
2227421144,2022,IH,L,1,0.0,3.25,3.7,3.0,3.22,2,,9,3,133,0,0,1,,3.0,2.4875,1.6834,3.7,0.0,1.6625,6,1
2227421145,2022,IH,L,1,0.0,3.2800000000000002,3.83,3.0,3.26,2,,9,3,133,0,0,1,91.33,3.0,2.5275,1.7199,3.83,0.0,1.6625,6,1
2227421146,2022,IH,L,1,0.0,3.23,3.91,3.43,3.26,2,,9,3,133,0,0,1,95.15,3.43,2.6425,1.7846,3.91,0.0,1.6625,6,1
2227421147,2022,IH,L,1,0.0,3.25,3.83,3.0,3.24,2,,9,3,133,0,0,1,92.35,3.0,2.52,1.7156,3.83,0.0,1.6625,6,1
2227421148,2022,IH,L,1,0.0,3.2800000000000002,3.91,3.43,3.3,2,,9,3,133,0,0,1,94.8,3.43,2.655,1.7903,3.91,0.0,1.6625,6,1
2227421149,2022,IH,L,1,0.0,3.25,3.91,3.43,3.2800000000000002,2,,9,3,133,0,0,1,91.67,3.43,2.6475,1.7868,3.91,0.0,1.6625,6,1
2227421150,2022,IH,L,1,0.0,3.23,3.83,3.0,3.23,2,,9,3,133,0,0,1,90.63,3.0,2.515,1.7128,3.83,0.0,1.6625,6,1
2227421151,2022,IH,L,1,0.0,3.26,3.91,3.43,3.29,2,,9,3,133,0,0,1,92.35,3.43,2.65,1.788,3.91,0.0,1.6625,6,1
2227421152,2022,IH,L,1,0.0,3.25,3.83,3.43,3.26,2,,9,3,133,0,0,1,93.75,3.43,2.6275,1.7684,3.83,0.0,1.6625,6,1
2227421153,2022,IH,L,1,0.0,3.32,3.91,3.43,3.33,2,,9,3,133,0,0,1,95.5,3.43,2.665,1.795,3.91,0.0,1.6625,6,1
2227421154,2022,IH,L,1,0.0,3.25,3.91,3.43,3.2800000000000002,2,,9,3,133,0,0,1,94.8,3.43,2.6475,1.7868,3.91,0.0,1.6625,6,1
2227421155,2022,IH,L,1,0.0,3.25,3.7800000000000002,3.43,3.26,2,,9,3,133,0,0,1,90.98,3.43,2.615,1.7572,3.78,0.0,1.6625,6,1
2227421157,2022,IH,L,1,0.0,3.23,3.83,3.43,3.25,2,,9,3,133,0,0,1,89.11,3.43,2.6225,1.766,3.83,0.0,1.6625,6,1
2227421158,2022,IH,L,1,0.0,3.26,3.7800000000000002,3.43,3.26,2,,9,3,133,0,0,1,90.63,3.43,2.6175,1.7584,3.78,0.0,1.6625,6,1
2227421159,2022,IH,L,1,0.0,3.26,3.91,3.43,3.29,2,,9,3,133,0,0,1,91.19,3.43,2.65,1.788,3.91,0.0,1.6625,6,1
2227421160,2022,IH,L,1,0.0,3.23,3.7800000000000002,3.43,3.24,2,,9,3,133,0,0,1,94.8,3.43,2.61,1.7548,3.78,0.0,1.6625,6,1
2227421161,2022,IH,L,1,0.0,3.26,3.7,3.0,3.23,2,,9,3,133,0,0,1,90.9,3.0,2.49,1.685,3.7,0.0,1.6625,6,1
2227421162,2022,IH,P,1,0.0,3.21,3.83,3.0,3.21,2,,9,3,133,0,0,1,90.63,3.0,2.51,1.71,3.83,0.0,1.6625,6,1
2227421163,2022,IH,L,1,0.0,3.23,3.83,3.0,3.23,2,,9,3,133,0,0,1,87.33,3.0,2.515,1.7128,3.83,0.0,1.6625,6,1
2227421164,2022,IH,L,1,0.0,3.23,3.83,3.0,3.23,2,,9,3,133,0,0,1,93.42,3.0,2.515,1.7128,3.83,0.0,1.6625,6,1
2227421165,2022,IH,L,1,0.0,3.32,3.83,3.0,3.29,2,,9,3,133,0,0,1,94.45,3.0,2.5375,1.7259,3.83,0.0,1.6625,6,1
2227421166,2022,IH,L,1,0.0,3.32,3.83,3.0,3.29,2,,9,3,133,0,0,1,95.83,3.0,2.5375,1.7259,3.83,0.0,1.6625,6,1
2227421167,2022,IH,L,1,0.0,3.32,3.83,3.0,3.29,2,,9,3,133,0,0,1,90.97,3.0,2.5375,1.7259,3.83,0.0,1.6625,6,1
2227421168,2022,IH,L,1,0.0,3.23,3.83,3.0,3.23,2,,9,3,133,0,0,1,96.18,3.0,2.515,1.7128,3.83,0.0,1.6625,6,1
2227421169,2022,IH,L,1,0.0,3.26,3.83,3.0,3.25,2,,9,3,133,0,0,1,92.02,3.0,2.5225,1.717,3.83,0.0,1.6625,6,1
2227421170,2022,IH,L,1,0.0,3.23,3.83,3.43,3.25,2,,9,3,133,0,0,1,90.63,3.43,2.6225,1.766,3.83,0.0,1.6625,6,1
2227421171,2022,IH,L,1,0.0,3.3,3.7800000000000002,3.43,3.29,2,,9,3,133,0,0,1,93.42,3.43,2.6275,1.7634,3.78,0.0,1.6625,6,1
2227421172,2022,IH,P,1,0.0,3.22,3.7800000000000002,3.43,3.23,2,,9,3,133,0,0,1,97.23,3.43,2.6075,1.7536,3.78,0.0,1.6625,6,1
2227421173,2022,IH,L,1,0.0,3.3,3.7,3.0,3.26,2,,9,3,133,0,0,1,92.02,3.0,2.5,1.6912,3.7,0.0,1.6625,6,1
2227421174,2022,IH,L,1,0.0,3.23,3.83,3.0,3.23,2,,9,3,133,0,0,1,94.43,3.0,2.515,1.7128,3.83,0.0,1.6625,6,1
